timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
2472072924,2494,46930,2512,45992,0,0,19952,20096,314,596
2473877620,2302,42204,2721,49410,0,0,18416,21768,341,461
2475682098,2368,42218,2618,47484,0,0,18944,20944,328,598
2477486861,2942,53788,2000,38230,0,0,23536,16000,250,763
2479291441,2516,45620,2560,46172,0,0,20128,20480,320,630
2481096053,1825,32948,2560,46654,0,0,14600,20480,320,437
2482900212,2432,44808,2571,46792,0,0,19456,20568,323,588
2484810107,879,17568,768,15224,0,0,7032,6144,96,193
2486614975,1920,36692,3125,57524,0,0,15360,25000,391,431
2488418921,3070,56622,1813,34272,0,0,24560,14504,227,645
2490223450,3312,61048,1674,29778,0,0,26496,13392,210,824
2492027908,2176,40290,2732,51412,0,0,17408,21856,342,422
2493832394,1575,29154,3424,63256,0,0,12600,27392,428,383
2495636716,2827,51216,2176,39796,0,0,22616,17408,272,648
2497441291,2586,47058,2336,43714,0,0,20688,18688,292,589
2499245774,2304,42634,2736,49970,0,0,18432,21888,343,535
2501050248,2187,39290,2816,51648,0,0,17496,22528,352,486
2502854683,1280,23480,3424,75632,0,0,10240,27392,429,297
2504659289,2336,43318,2336,44188,0,0,18688,18688,293,538
2506463695,2225,41610,2688,52908,0,0,17800,21504,336,504
2508268555,2335,42642,2688,48666,0,0,18680,21504,336,599
2510073332,2085,40464,2396,46330,0,0,16680,19168,300,469
2511877640,1799,32664,3150,58820,0,0,14392,25200,394,422
2513681809,2896,52500,2032,37868,0,0,23168,16256,254,709
2515486639,2569,46650,2448,44388,0,0,20552,19584,306,605
2517290729,1664,30514,3360,60460,0,0,13312,26880,420,391
2519095142,2688,50150,2222,41594,0,0,21504,17776,278,558
2520899786,2575,46834,2432,45202,0,0,20600,19456,304,636
2522704548,2513,45838,2432,45354,0,0,20104,19456,304,608
2524509235,1792,33138,3204,59246,0,0,14336,25632,401,446
2526314004,2561,48028,2382,43704,0,0,20488,19056,298,580
2528118395,3329,60824,1627,29104,0,0,26632,13016,204,896
2529923280,2561,45800,2444,45242,0,0,20488,19552,306,616
2531727921,2644,48062,2335,42118,0,0,21152,18680,292,665
2533532534,2672,49234,2304,42406,0,0,21376,18432,288,592
2535336888,2130,38298,2944,52806,0,0,17040,23552,368,455
2537141543,2448,44350,2572,47196,0,0,19584,20576,322,616
2538946309,2590,47002,2432,44792,0,0,20720,19456,304,685
2540751030,2167,45480,1881,39164,0,0,17336,15048,236,443
2542555393,2815,51788,2161,40464,0,0,22520,17288,271,691
2544359700,2734,49954,2304,40986,0,0,21872,18432,288,682
2546164362,2910,52602,2048,37322,0,0,23280,16384,256,651
2547968897,2014,37772,2976,54144,0,0,16112,23808,372,452
2549773527,2185,39926,2816,51662,0,0,17480,22528,352,452
2551577901,2304,42232,2692,48790,0,0,18432,21536,337,518
2553382329,2016,36978,2944,54846,0,0,16128,23552,368,497
2555187074,2686,49350,2325,42472,0,0,21488,18600,291,650
2556991549,2624,47636,2336,43442,0,0,20992,18688,292,632
2558795968,2349,43088,2688,48728,0,0,18792,21504,336,535
2560600370,2681,49562,2336,42512,0,0,21448,18688,292,598
2562404892,3072,55236,1856,35078,0,0,24576,14848,232,710
2564209425,2944,54706,1949,37812,0,0,23552,15592,244,670
2566014178,2640,48290,2336,42342,0,0,21120,18688,292,593
2567818606,1664,32176,3231,60522,0,0,13312,25848,404,338
2569623044,1408,25848,3586,65562,0,0,11264,28688,449,377
2571427734,2450,44480,2492,45950,0,0,19600,19936,312,638
2573231863,2048,37522,2954,55014,0,0,16384,23632,371,426
2575036262,2176,39546,2812,51740,0,0,17408,22496,353,574
2576844207,2560,46252,2439,45726,0,0,20480,19512,305,612
2578648709,2926,54008,2051,37064,0,0,23408,16408,257,695
2580453091,3009,53872,1996,37198,0,0,24072,15968,250,644
2582257526,2432,44500,2434,46302,0,0,19456,19472,305,598
2584061970,1635,29384,3328,62288,0,0,13080,26624,416,388
2585866734,2049,37318,2911,53580,0,0,16392,23288,364,515
2587671499,2433,44046,2607,47040,0,0,19464,20856,326,599
2589476050,1712,31184,3328,60630,0,0,13696,26624,416,402
2591280579,1920,35264,3037,56326,0,0,15360,24296,380,415
2593085066,2304,41152,2735,49636,0,0,18432,21880,342,528
2594889452,2816,52998,2161,40144,0,0,22528,17288,271,609
2596693957,2046,40718,2438,47662,0,0,16368,19504,306,454
2598498365,2145,38752,2778,52334,0,0,17160,22224,348,475
2600303308,2638,50504,1920,37240,0,0,21104,15360,240,675
2602108085,2416,44406,2511,46910,0,0,19328,20088,314,559
2603912496,1871,34062,3200,58484,0,0,14968,25600,400,438
2605717109,2814,51686,2160,39676,0,0,22512,17280,270,702
2607521434,2992,54430,1985,35580,0,0,23936,15880,249,672
2609326084,2949,53530,2048,37580,0,0,23592,16384,256,630
2611130509,3328,60724,1681,31322,0,0,26624,13448,211,779
2612935360,1792,37890,2016,43074,0,0,14336,16128,252,406
2614739791,2176,40162,2794,52702,0,0,17408,22352,350,528
2616543811,2966,53678,2048,37080,0,0,23728,16384,256,697
2618348510,2560,47244,2346,44218,0,0,20480,18768,295,588
2620152726,2430,44504,2480,45920,0,0,19440,19840,310,552
2621957835,1412,26282,1792,33796,0,0,11296,14336,225,332
2623762132,1792,32632,3200,59966,0,0,14336,25600,400,385
2625566988,1152,22376,3376,64978,0,0,9216,27008,423,242
2627371410,2544,45872,2544,45576,0,0,20352,20352,318,581
2629175562,2688,49288,2284,41762,0,0,21504,18272,286,624
2630980173,1664,29638,2434,45550,0,0,13312,19472,306,469
2632784416,1920,37822,2562,49982,0,0,15360,20496,321,398
2636192681,6992,131524,5934,109944,0,0,55936,47472,554,1055
2637997130,2314,42278,2678,49004,0,0,18512,21424,335,522
2639801616,2432,45000,2633,47550,0,0,19456,21064,330,593
2641606518,2430,44886,2544,47798,0,0,19440,20352,318,534
2643410898,2801,51224,2175,40566,0,0,22408,17400,272,692
2645215347,2874,52022,2128,39012,0,0,22992,17024,266,701
2647019971,2560,46386,2479,44904,0,0,20480,19832,310,653
2648824714,2911,55076,1792,33210,0,0,23288,14336,224,708
2650629569,2416,44582,2461,45108,0,0,19328,19688,308,609
2652434069,2464,43948,2560,46516,0,0,19712,20480,320,589
2654238578,2192,40120,2832,51452,0,0,17536,22656,354,539
2656043070,3151,56486,1920,34944,0,0,25208,15360,240,637
2657847583,1963,35414,3072,55610,0,0,15704,24576,384,475
2659651886,2733,49586,2176,41624,0,0,21864,17408,272,618
2661457278,2223,41192,2688,50426,0,0,17784,21504,336,557
2663261217,2508,47054,2496,45394,0,0,20064,19968,312,571
2665065736,2309,41476,2732,49116,0,0,18472,21856,342,555
2666870162,1419,25594,3511,67254,0,0,11352,28088,439,331
2668674593,2032,39414,2628,50832,0,0,16256,21024,330,452
2670479252,2063,37980,2944,54962,0,0,16504,23552,368,506
2672283973,2287,41234,2816,50522,0,0,18296,22528,352,482
2674088416,2388,43214,2573,47498,0,0,19104,20584,322,611
2675892926,2559,47258,2432,45324,0,0,20472,19456,304,661
2677697432,2174,39066,2852,52292,0,0,17392,22816,357,524
2679501775,2377,43052,2691,48538,0,0,19016,21528,337,528
2681306331,2048,37776,2975,54602,0,0,16384,23800,372,469
2683110768,2944,53764,2106,38078,0,0,23552,16848,264,743
2684915509,2053,36780,3072,56170,0,0,16424,24576,384,425
2686720003,2562,48008,2432,43854,0,0,20496,19456,304,555
2688524451,2766,51108,2208,40706,0,0,22128,17664,276,620
2690329172,2295,46528,2047,40280,0,0,18360,16376,256,473
2692133594,2560,47436,2368,45504,0,0,20480,18944,296,614
2693938053,2624,48310,2304,42374,0,0,20992,18432,288,656
2695742700,2289,42354,2688,49758,0,0,18312,21504,336,603
2697547169,3402,62226,1536,27538,0,0,27216,12288,192,828
2699351572,2432,43658,2580,46378,0,0,19456,20640,323,622
2701156158,2686,48472,2384,43316,0,0,21488,19072,298,592
2702960516,2201,42282,2723,51176,0,0,17608,21784,341,469
2704764950,2235,45152,2304,44390,0,0,17880,18432,288,466
2706569408,2576,46810,2394,43748,0,0,20608,19152,300,669
2708373862,2190,41056,2816,51310,0,0,17520,22528,352,533
2710178372,2240,41288,2816,51538,0,0,17920,22528,352,489
2711983105,2716,48728,2304,42882,0,0,21728,18432,288,683
2713787648,2430,45100,2593,46306,0,0,19440,20744,325,572
2715592195,2304,42344,2735,49984,0,0,18432,21880,342,489
2717396797,2559,46238,2432,44260,0,0,20472,19456,304,529
2719201199,2289,42876,2623,49350,0,0,18312,20984,328,519
2721005969,2512,44960,1648,30398,0,0,20096,13184,206,623
2722810104,2851,53364,2077,38966,0,0,22808,16616,260,683
2724614522,2672,49176,2292,41838,0,0,21376,18336,287,614
2726418916,2048,37858,2944,53642,0,0,16384,23552,368,526
2728223453,2304,41904,2678,49624,0,0,18432,21424,335,559
2730027898,2172,39462,2848,52228,0,0,17376,22784,356,508
2731832314,2432,44256,2588,47030,0,0,19456,20704,325,534
2733637199,2174,39250,2807,52212,0,0,17392,22456,351,543
2735441636,2767,51258,2176,40390,0,0,22136,17408,272,640
2737246449,2480,44506,2432,46086,0,0,19840,19456,304,609
2739050895,2688,49396,2250,41694,0,0,21504,18000,282,632
2740855425,2224,41086,2667,50204,0,0,17792,21336,334,520
2742660098,3199,58076,1792,32808,0,0,25592,14336,224,713
2744464505,2942,54192,2048,38488,0,0,23536,16384,256,640
2746269183,1664,30792,3360,62286,0,0,13312,26880,420,376
2748073536,2577,47740,2318,43284,0,0,20616,18544,290,599
2749878323,2048,40394,1692,34124,0,0,16384,13536,212,495
2751682835,2142,40728,2897,52364,0,0,17136,23176,363,539
2753487095,2467,45158,2459,45270,0,0,19736,19672,308,597
2755291693,2559,47220,2432,45328,0,0,20472,19456,304,576
2757096103,2032,37220,3040,55172,0,0,16256,24320,380,473
2758900866,3038,57848,1920,34784,0,0,24304,15360,240,681
2760705413,2194,44372,2224,45520,0,0,17552,17792,278,454
2762509749,3010,55868,2026,36602,0,0,24080,16208,254,644
2764314137,2304,43322,2675,48918,0,0,18432,21400,335,540
2766118813,2302,41636,2736,49004,0,0,18416,21888,342,541
2767923201,3157,57118,1792,32306,0,0,25256,14336,224,723
2769727627,2689,49340,2304,42328,0,0,21512,18432,288,670
2771532060,2160,39100,2868,53564,0,0,17280,22944,359,498
2773336700,2304,40992,2756,49480,0,0,18432,22048,345,546
2775141093,2842,50990,2176,39792,0,0,22736,17408,272,666
2776945614,1662,30366,3411,62532,0,0,13296,27288,427,392
2778750437,2289,43372,2688,48360,0,0,18312,21504,336,542
2780555557,2432,47172,1999,38920,0,0,19456,15992,250,535
2782360304,2926,53176,2048,37124,0,0,23408,16384,256,730
2784164524,2930,53584,2048,38550,0,0,23440,16384,256,672
2785968933,1758,31774,3200,58562,0,0,14064,25600,400,407
2787773419,2444,44930,2583,46518,0,0,19552,20664,323,599
2789578029,2561,46796,2304,43912,0,0,20488,18432,288,628
2791382657,2220,40066,2816,52866,0,0,17760,22528,352,419
2793187194,2832,51458,2176,39528,0,0,22656,17408,272,653
2794991607,2288,41964,2671,49648,0,0,18304,21368,334,575
2796796639,2111,40920,2432,46296,0,0,16888,19456,304,472
2798601281,2176,39834,2815,51264,0,0,17408,22520,352,517
2800405661,2531,47248,2399,43748,0,0,20248,19192,300,522
2802210273,2158,39440,2816,51132,0,0,17264,22528,352,496
2804014832,2815,51998,2224,40884,0,0,22520,17792,278,601
2805819794,2270,44796,2192,42816,0,0,18160,17536,274,487
2807624049,1661,30450,3376,62176,0,0,13288,27008,422,388
2809428457,2238,40882,2816,51586,0,0,17904,22528,352,536
2811233105,2526,48218,2386,43496,0,0,20208,19088,299,592
2813037366,2592,46964,2377,44486,0,0,20736,19016,298,700
2814841766,2816,51542,2115,39062,0,0,22528,16920,265,663
2816646273,2432,45220,2299,42736,0,0,19456,18392,289,518
2818450703,2748,51742,2163,40210,0,0,21984,17304,271,635
2820255153,2640,49306,2238,41152,0,0,21120,17904,280,575
2822059831,2622,47936,2359,42984,0,0,20976,18872,295,579
2823864384,2721,49116,2304,42652,0,0,21768,18432,288,621
2825668909,2510,45946,2432,44826,0,0,20080,19456,304,606
2827473370,2928,53394,2037,39280,0,0,23424,16296,255,738
2829278208,2430,44546,2544,46496,0,0,19440,20352,318,589
2831082735,2976,54342,2048,36472,0,0,23808,16384,256,695
2832887140,1920,34794,3121,58668,0,0,15360,24968,391,431
2834691561,2615,49426,2304,41654,0,0,20920,18432,288,529
2836495987,2905,52236,2148,39226,0,0,23240,17184,269,708
2838300588,2560,46362,2348,42658,0,0,20480,18784,294,600
2840105617,2176,42584,2332,44448,0,0,17408,18656,292,483
2841910316,2803,51240,2080,39142,0,0,22424,16640,260,639
2843714459,2816,50780,2192,39782,0,0,22528,17536,274,677
2845518959,3072,56082,1952,36064,0,0,24576,15616,244,726
2847323965,2430,44530,2496,46794,0,0,19440,19968,312,577
2849128055,2848,51666,2176,39634,0,0,22784,17408,272,704
2850932755,3072,55142,2048,36922,0,0,24576,16384,256,709
2852737216,1760,34680,2816,64422,0,0,14080,22528,353,367
2854541742,2459,44716,2560,45856,0,0,19672,20480,320,557
2856346113,2237,41426,2816,51496,0,0,17896,22528,352,529
2858150577,2675,50028,2304,41522,0,0,21400,18432,288,668
2859955073,2303,43490,2688,49584,0,0,18424,21504,336,538
2861759859,1994,36812,2944,55134,0,0,15952,23552,368,450
2863564279,2266,42394,2688,49738,0,0,18128,21504,336,512
2865368857,2814,51260,2112,40424,0,0,22512,16896,264,698
2867173442,2153,38796,2208,39664,0,0,17224,17664,276,483
2868977624,2075,37936,2944,53778,0,0,16600,23552,368,506
2870782277,2862,56806,1536,30006,0,0,22896,12288,192,645
2872586757,2304,41238,2704,49460,0,0,18432,21632,338,506
2874391136,2560,47840,2357,43608,0,0,20480,18856,295,588
2876195497,3070,55694,1922,34760,0,0,24560,15376,241,807
2878000177,2785,51602,2176,39910,0,0,22280,17408,272,724
2879804712,2476,44286,2528,46788,0,0,19808,20224,316,581
2881609179,2736,51318,2191,40430,0,0,21888,17528,274,695
2883413652,2560,46878,2416,43786,0,0,20480,19328,302,557
2885218379,2433,44864,2554,46946,0,0,19464,20432,320,554
2887023169,2302,42604,2704,48822,0,0,18416,21632,338,538
2888827620,2237,42934,2467,46682,0,0,17896,19736,309,521
2890632137,2224,42076,2703,48410,0,0,17792,21624,338,525
2892436598,1964,35700,3072,57188,0,0,15712,24576,384,459
2894241020,2432,44580,2587,46486,0,0,19456,20696,324,604
2896045383,2642,48728,2175,41358,0,0,21136,17400,272,584
2897849916,2320,43676,2560,48368,0,0,18560,20480,320,536
2899654516,2790,53016,2063,38642,0,0,22320,16504,258,614
2901459635,2335,44030,2560,47774,0,0,18680,20480,320,550
2903263956,2560,47324,2365,43814,0,0,20480,18920,296,593
2905068415,3025,57530,1920,35480,0,0,24200,15360,240,737
2906872820,2783,52300,2176,40092,0,0,22264,17408,272,633
2908677231,1792,33838,2837,55366,0,0,14336,22696,356,384
2910481595,2462,45356,2560,47188,0,0,19696,20480,320,520
2912286155,2508,45688,2512,47242,0,0,20064,20096,314,609
2914090622,1824,35018,3121,56462,0,0,14592,24968,391,386
2915895018,2816,52224,2143,38904,0,0,22528,17144,269,659
2917699797,2755,51880,2176,39034,0,0,22040,17408,272,637
2919504277,1875,35376,3119,56722,0,0,15000,24952,390,485
2921308658,2269,42846,2688,49384,0,0,18152,21504,336,540
2923113084,2480,45012,2524,45506,0,0,19840,20192,316,603
2924917916,1792,32168,3311,60720,0,0,14336,26488,414,417
2926722254,2964,55768,2048,36504,0,0,23712,16384,256,706
2928526776,2592,47024,2432,44220,0,0,20736,19456,304,604
2930331626,2174,43708,2355,44570,0,0,17392,18840,295,437
2932136448,2203,40408,2816,51528,0,0,17624,22528,352,524
2933940765,2581,46198,2432,44138,0,0,20648,19456,304,667
2935745169,2560,46654,2432,45088,0,0,20480,19456,304,603
2937549626,2263,41272,2733,49422,0,0,18104,21864,342,534
2939354006,2432,45008,2582,47636,0,0,19456,20656,323,546
2941158555,2704,49926,2304,41132,0,0,21632,18432,288,648
2942963306,2320,42480,2624,49884,0,0,18560,20992,328,477
2944767971,2097,38984,2304,46186,0,0,16776,18432,288,455
2946572336,2304,41618,2765,50262,0,0,18432,22120,347,564
2948376772,2249,40944,2720,52008,0,0,17992,21760,340,503
2950181274,2240,40910,2714,49872,0,0,17920,21712,340,534
2951985757,2847,51112,2145,38418,0,0,22776,17160,269,629
2953790268,2046,37456,2902,53712,0,0,16368,23216,363,472
2955594756,2591,47634,2432,44098,0,0,20728,19456,304,549
2957399113,2863,52622,2036,38378,0,0,22904,16288,255,629
2959203682,2142,40452,2800,51386,0,0,17136,22400,350,430
2961008590,2144,38734,2032,37380,0,0,17152,16256,254,471
2962812608,2415,44814,2613,48300,0,0,19320,20904,327,570
2964617044,2419,45270,2559,46970,0,0,19352,20472,320,627
2966421559,2048,36960,3019,55758,0,0,16384,24152,378,445
2968226003,2176,39726,2896,52482,0,0,17408,23168,363,515
2970030667,2814,50700,2209,40494,0,0,22512,17672,277,669
2971835062,2324,41636,2736,49384,0,0,18592,21888,342,532
2973639604,2446,44964,2560,47656,0,0,19568,20480,320,647
2975444020,1792,33252,3339,60328,0,0,14336,26712,419,395
2977248545,3730,69288,1152,20856,0,0,29840,9216,144,892
2979053064,2945,53054,2057,38634,0,0,23560,16456,258,775
2980857566,2364,43802,2688,48274,0,0,18912,21504,336,584
2982661934,2429,43454,2688,48416,0,0,19432,21504,336,600
2984466312,1949,37576,3072,56862,0,0,15592,24576,384,437
2986270817,1918,35076,3074,58746,0,0,15344,24592,385,425
2988075202,2438,45166,2542,47302,0,0,19504,20336,318,562
2989879994,1895,36734,1916,37718,0,0,15160,15328,240,382
2991684722,2058,39164,2816,52964,0,0,16464,22528,352,459
2993488997,2304,41434,2685,50882,0,0,18432,21480,336,511
2995293428,3067,56484,1920,34888,0,0,24536,15360,240,707
2997097952,2704,50816,2204,41112,0,0,21632,17632,276,654
2998902346,2304,40938,2734,51460,0,0,18432,21872,343,571
3000707017,1918,38898,2496,51064,0,0,15344,19968,312,362
3002511583,2928,53866,2032,37382,0,0,23424,16256,254,623
3004316175,2959,54068,1952,36862,0,0,23672,15616,244,612
3006120718,2224,40830,2816,51214,0,0,17792,22528,352,479
3007925572,2815,50760,2176,39248,0,0,22520,17408,272,657
3009730013,2293,41518,2688,48918,0,0,18344,21504,336,581
3011534385,2782,50230,2183,41248,0,0,22256,17464,273,707
3013338966,2528,45990,2432,44574,0,0,20224,19456,304,553
3015143485,2833,50874,2176,39796,0,0,22664,17408,272,653
3016947855,2560,47610,2386,44040,0,0,20480,19088,299,589
3018752368,2800,51364,2171,39798,0,0,22400,17368,272,502
3020557191,1971,37976,2560,49412,0,0,15768,20480,320,406
3022361717,2758,50170,2224,41104,0,0,22064,17792,278,685
3024165688,2944,53848,2003,37830,0,0,23552,16024,251,700
3025970152,1764,32142,3152,58742,0,0,14112,25216,394,434
3027774635,3556,64888,1408,25726,0,0,28448,11264,176,819
3029579001,2199,40596,2718,50718,0,0,17592,21744,340,542
3031383378,2864,52436,2153,39190,0,0,22912,17224,270,607
3033187883,3090,56978,1792,33774,0,0,24720,14336,224,684
3034992563,2480,45872,2560,46468,0,0,19840,20480,320,544
3036796948,2654,52246,1874,37190,0,0,21232,14992,235,528
3038601569,2272,43386,2688,51076,0,0,18176,21504,336,483
3040406064,2644,47792,2346,42904,0,0,21152,18768,294,665
3042210808,2672,49136,2288,41092,0,0,21376,18304,286,613
3044015425,1774,32020,3328,59872,0,0,14192,26624,416,428
3045819846,2338,42892,2560,46286,0,0,18704,20480,320,571
3047624393,2688,49810,2240,41450,0,0,21504,17920,280,624
3049428967,2814,52010,2148,39072,0,0,22512,17184,269,615
3051233854,2062,38110,2816,53010,0,0,16496,22528,352,427
3053037989,2800,52440,2048,38656,0,0,22400,16384,256,638
3054842477,2156,38976,2880,52050,0,0,17248,23040,360,532
3056646791,2918,63512,1789,32606,0,0,23344,14312,224,725
3058451266,3184,59742,1750,31904,0,0,25472,14000,219,748
3060255718,1646,31278,3456,63406,0,0,13168,27648,432,359
3062060508,3057,57398,1792,33180,0,0,24456,14336,224,659
3063865106,2925,55788,1920,35658,0,0,23400,15360,240,678
3065669632,2253,41282,2752,49792,0,0,18024,22016,344,483
3067474023,3140,59056,1792,32486,0,0,25120,14336,224,706
3069278699,2974,54136,2048,36568,0,0,23792,16384,256,736
3071083116,1886,34060,3188,57504,0,0,15088,25504,399,469
3072887507,2528,45946,2503,45100,0,0,20224,20024,313,596
3074691881,2192,40130,2889,52018,0,0,17536,23112,362,530
3076496286,2060,38018,2977,54740,0,0,16480,23816,373,444
3078300791,2277,42728,2640,49980,0,0,18216,21120,330,532
3080106269,1918,36630,2640,51134,0,0,15344,21120,330,465
3081910562,2048,37652,2960,54266,0,0,16384,23680,370,480
3083714559,2207,41546,2849,51156,0,0,17656,22792,357,474
3085519470,2021,38200,2512,49034,0,0,16168,20096,314,509
3087324368,3038,55818,1952,35660,0,0,24304,15616,244,736
3089128689,2910,55092,2016,36286,0,0,23280,16128,252,626
3090932987,2862,52250,2082,37422,0,0,22896,16656,261,710
3092737836,2558,49440,2032,47856,0,0,20464,16256,255,494
3094542274,1920,34978,3055,59210,0,0,15360,24440,382,435
3096346824,2304,42300,2735,51028,0,0,18432,21880,342,530
3098151360,2779,50812,2176,39348,0,0,22232,17408,272,655
3099955745,2784,50172,2191,41074,0,0,22272,17528,274,571
3101760186,2630,47832,2304,42510,0,0,21040,18432,288,591
3103564751,2526,46386,2518,46282,0,0,20208,20144,315,557
3105369249,2688,48950,2236,40446,0,0,21504,17888,280,739
3107173592,3377,62032,1664,30288,0,0,27016,13312,208,803
3108978057,2432,44534,2560,46682,0,0,19456,20480,321,587
3110782723,1792,34656,2719,53372,0,0,14336,21752,340,401
3112587579,2046,37672,2976,55670,0,0,16368,23808,372,466
3114391676,2111,39566,2756,51394,0,0,16888,22048,345,456
3116196041,2304,42920,2547,46490,0,0,18432,20376,319,568
3118000514,3343,61820,1543,28900,0,0,26744,12344,193,809
3119805006,2814,51346,2183,39318,0,0,22512,17464,273,671
3121609586,2574,46240,2432,43750,0,0,20592,19456,304,687
3123413999,2806,51756,2048,39556,0,0,22448,16384,256,653
3125218491,2730,49886,2272,41018,0,0,21840,18176,284,614
3127023068,1921,35114,3019,56884,0,0,15368,24152,378,425
3128827554,2736,52618,1979,36732,0,0,21888,15832,248,606
3130632232,2111,37974,2944,53090,0,0,16888,23552,368,518
3132436794,2816,50672,2256,40730,0,0,22528,18048,282,706
3134241466,3199,59536,1684,29992,0,0,25592,13472,211,772
3136045983,1616,29420,3406,64256,0,0,12928,27248,426,372
3137850791,3054,59062,1792,32932,0,0,24432,14336,224,657
3139655198,3328,60606,1602,29404,0,0,26624,12816,201,828
3141459957,2402,44164,2507,48340,0,0,19216,20056,314,529
3143264054,2590,47394,2448,45114,0,0,20720,19584,306,636
3145068602,2432,44542,2522,46906,0,0,19456,20176,316,542
3146873049,2614,49112,2319,44108,0,0,20912,18552,290,660
3148677772,2335,45020,2262,44928,0,0,18680,18096,284,508
3150482127,2404,43982,2560,48108,0,0,19232,20480,320,584
3152286648,2608,47614,2272,42836,0,0,20864,18176,284,623
3154091097,2967,53814,2048,37008,0,0,23736,16384,256,655
3155895507,1536,27736,3513,63984,0,0,12288,28104,440,352
3157700035,2253,41876,2688,50842,0,0,18024,21504,336,513
3159504548,2304,42414,2708,49024,0,0,18432,21664,339,536
3161309326,2270,41026,2816,50872,0,0,18160,22528,352,576
3163113932,3103,56492,1920,34672,0,0,24824,15360,240,744
3164918410,3028,55598,1962,36020,0,0,24224,15696,246,680
3166722798,2430,45954,2545,46488,0,0,19440,20360,319,564
3168527289,2736,50356,2304,41892,0,0,21888,18432,288,596
3170332383,2078,40586,2432,46678,0,0,16624,19456,304,479
3172136821,3087,55894,1968,35724,0,0,24696,15744,246,691
3173941002,3277,59782,1664,31018,0,0,26216,13312,208,771
3175745557,2464,44864,2522,45730,0,0,19712,20176,316,474
3177550081,1664,31138,3360,61560,0,0,13312,26880,420,380
3179354480,2304,42706,2700,48780,0,0,18432,21600,339,524
3181159126,2561,46312,2384,44952,0,0,20488,19072,298,663
3182963634,3232,59870,1664,32326,0,0,25856,13312,208,720
3184768145,2048,38964,2464,50388,0,0,16384,19712,308,444
3186572739,1808,33176,3168,59894,0,0,14464,25344,396,375
3188377125,1748,33080,3328,60862,0,0,13984,26624,416,352
3190181986,2432,44248,2527,45776,0,0,19456,20216,317,567
3191986183,2304,40968,2720,49514,0,0,18432,21760,340,612
3193790915,3198,59102,1665,30886,0,0,25584,13320,209,777
3195595277,2441,45718,2471,45444,0,0,19528,19768,309,533
3197399650,2560,47142,2374,44622,0,0,20480,18992,297,571
3199204340,2926,54416,2016,38534,0,0,23408,16128,252,708
3201009238,2127,40206,2016,37580,0,0,17016,16128,252,437
3202813347,3027,56080,1936,35024,0,0,24216,15488,242,692
3204617887,1664,29690,3360,62984,0,0,13312,26880,420,414
3206422366,2128,39238,2815,53172,0,0,17024,22520,352,482
3208226832,1805,33290,3296,60630,0,0,14440,26368,412,428
3210031289,2062,37250,2981,54370,0,0,16496,23848,373,441
3211835709,2382,42982,2688,49328,0,0,19056,21504,336,573
3213640260,2014,37220,3045,55292,0,0,16112,24360,381,457
3215444652,2046,38836,2960,53790,0,0,16368,23680,370,436
3217249442,1164,20898,3888,73402,0,0,9312,31104,486,236
3219053663,2048,39216,2867,53706,0,0,16384,22936,359,460
3220858168,2768,50352,2191,39432,0,0,22144,17528,274,687
3222662688,2571,47870,2464,44768,0,0,20568,19712,308,613
3224467067,2604,47622,2439,44352,0,0,20832,19512,305,659
3226271793,2607,47600,2416,44058,0,0,20856,19328,302,471
3228076163,2174,41026,2789,50976,0,0,17392,22312,349,504
3229880878,2575,49274,1280,24320,0,0,20600,10240,160,589
3231685596,2432,43682,2559,48526,0,0,19456,20472,320,600
3233489668,2606,47462,2384,43982,0,0,20848,19072,298,563
3235294279,2842,52634,2144,39366,0,0,22736,17152,268,686
3237098756,2688,48202,2288,42500,0,0,21504,18304,287,707
3238903154,1808,32530,3257,58746,0,0,14464,26056,408,451
3240707634,2560,59370,1868,36956,0,0,20480,14944,234,520
3242512137,1664,29832,3263,61060,0,0,13312,26104,408,413
3244316707,2030,36990,2944,54608,0,0,16240,23552,368,422
3246121520,2080,38130,2898,54218,0,0,16640,23184,363,494
3247925657,1793,33434,3225,59522,0,0,14344,25800,404,376
3249730101,2800,52104,2176,39116,0,0,22400,17408,272,633
3251534486,3152,56842,1840,33994,0,0,25216,14720,230,770
3253339127,2878,52708,2176,39288,0,0,23024,17408,272,730
3255143589,2566,49352,2431,44056,0,0,20528,19448,304,593
3256948399,1278,23908,3728,68504,0,0,10224,29824,466,258
3258752717,2817,51348,2192,40048,0,0,22536,17536,274,690
3260557501,1726,33828,2816,54560,0,0,13808,22528,352,415
3262362370,2046,37598,2960,53142,0,0,16368,23680,370,468
3264166366,2549,46300,2445,44270,0,0,20392,19560,306,579
3265970858,2272,42212,2688,50470,0,0,18176,21504,336,488
3267775428,2220,40600,2816,50794,0,0,17760,22528,352,532
3269580028,3038,55066,1952,35848,0,0,24304,15616,244,728
3271384512,2944,53840,1994,36824,0,0,23552,15952,250,658
3273189079,2832,52456,2048,38646,0,0,22656,16384,256,698
3274993694,2629,48838,2304,42382,0,0,21032,18432,288,586
3276798254,2062,38046,2400,50608,0,0,16496,19200,300,423
3278602721,2304,43476,2650,50460,0,0,18432,21200,332,530
3280407247,2682,49966,2304,41898,0,0,21456,18432,288,563
3282211837,2331,43268,2624,48208,0,0,18648,20992,328,477
