timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
3777484894,1,56,0,0,0,0,8,0,0,0
3777986815,1,50,0,0,0,0,8,0,0,0
3778497161,1,210,0,0,0,0,8,0,0,0
3778994708,1,52,0,0,0,0,8,0,0,0
3779493386,0,0,1,20,0,0,0,8,0,0
3779990794,1,62,0,0,0,0,8,0,0,0
3780488914,1,54,0,0,0,0,8,0,0,0
3780986483,9,160,0,0,0,0,72,0,0,0
3781490213,0,0,1,18,0,0,0,8,0,0
3781993076,0,0,9,176,0,0,0,72,0,0
3782491460,0,0,1,18,0,0,0,8,0,0
3782989052,0,0,1,60,0,0,0,8,0,0
3783486560,1,46,0,0,0,0,8,0,0,0
3783984423,0,0,1,58,0,0,0,8,0,0
3784482367,0,0,1,18,0,0,0,8,0,0
3784979826,1,50,0,0,0,0,8,0,0,0
3785478175,0,0,1,18,0,0,0,8,0,0
3785975697,1,62,0,0,0,0,8,0,0,0
3786473112,1,18,0,0,0,0,8,0,0,0
3786970574,9,160,0,0,0,0,72,0,0,0
3787468138,0,0,1,18,0,0,0,8,0,0
3787965859,1,18,0,0,0,0,8,0,0,0
3788463190,1,18,0,0,0,0,8,0,0,0
3788961081,0,0,9,160,0,0,0,72,0,0
3789460200,0,0,1,20,0,0,0,8,0,0
3789957663,1,16,0,0,0,0,8,0,0,0
3790455741,1,56,0,0,0,0,8,0,0,0
3790953123,1,44,0,0,0,0,8,0,0,0
3791450657,1,18,0,0,0,0,8,0,0,0
3791948025,0,0,1,18,0,0,0,8,0,0
3792445926,0,0,1,18,0,0,0,8,0,0
3792943305,0,0,1,18,0,0,0,8,0,0
3793441461,1,20,0,0,0,0,8,0,0,0
3793938550,0,0,1,18,0,0,0,8,0,0
3794436505,1,20,0,0,0,0,8,0,0,0
3794933868,1,46,0,0,0,0,8,0,0,0
3795431590,0,0,1,18,0,0,0,8,0,0
3795928697,9,200,0,0,0,0,72,0,0,0
3796426629,0,0,1,18,0,0,0,8,0,0
3796923929,1,58,0,0,0,0,8,0,0,0
3797427552,0,0,1,30,0,0,0,8,0,0
3797928975,1,56,0,0,0,0,8,0,0,0
3798441681,1,56,0,0,0,0,8,0,0,0
3798938870,0,0,1,16,0,0,0,8,0,0
3799436309,1,58,0,0,0,0,8,0,0,0
3799933371,0,0,1,18,0,0,0,8,0,0
3800430699,1,58,0,0,0,0,8,0,0,0
3800928289,0,0,1,18,0,0,0,8,0,0
3801426887,0,0,1,20,0,0,0,8,0,0
3801923958,0,0,1,30,0,0,0,8,0,0
3802421751,1,54,0,0,0,0,8,0,0,0
3802918991,0,0,1,22,0,0,0,8,0,0
3803416470,1,18,0,0,0,0,8,0,0,0
3803914188,1,44,0,0,0,0,8,0,0,0
3804411946,0,0,1,20,0,0,0,8,0,0
3804909832,0,0,1,60,0,0,0,8,0,0
3805408645,1,54,0,0,0,0,8,0,0,0
3805906260,0,0,1,54,0,0,0,8,0,0
3806404086,9,160,0,0,0,0,72,0,0,0
3806901487,1,18,0,0,0,0,8,0,0,0
3807399497,0,0,9,190,0,0,0,72,0,0
3807897461,0,0,1,16,0,0,0,8,0,0
3808395244,0,0,1,58,0,0,0,8,0,0
3808893096,1,18,0,0,0,0,8,0,0,0
3809391948,1,24,0,0,0,0,8,0,0,0
3809889756,1,18,0,0,0,0,8,0,0,0
3810388362,0,0,1,16,0,0,0,8,0,0
3810885907,1,18,0,0,0,0,8,0,0,0
3811383626,1,50,0,0,0,0,8,0,0,0
3811881222,1,56,0,0,0,0,8,0,0,0
3812379651,1,52,0,0,0,0,8,0,0,0
3812877097,1,58,0,0,0,0,8,0,0,0
3813375645,1,56,0,0,0,0,8,0,0,0
3813873251,1,60,0,0,0,0,8,0,0,0
3814371088,0,0,1,50,0,0,0,8,0,0
3814868621,1,16,0,0,0,0,8,0,0,0
3815366484,0,0,1,48,0,0,0,8,0,0
3815864095,1,52,0,0,0,0,8,0,0,0
3816362210,0,0,1,56,0,0,0,8,0,0
3816859579,1,46,0,0,0,0,8,0,0,0
3817357477,1,60,0,0,0,0,8,0,0,0
3817855453,0,0,1,36,0,0,0,8,0,0
3818353622,1,18,0,0,0,0,8,0,0,0
3818851164,0,0,1,24,0,0,0,8,0,0
3819348700,1,20,0,0,0,0,8,0,0,0
3819846529,1,18,0,0,0,0,8,0,0,0
3820344418,1,20,0,0,0,0,8,0,0,0
3820842526,0,0,1,18,0,0,0,8,0,0
3821340586,1,16,0,0,0,0,8,0,0,0
3821838660,0,0,1,50,0,0,0,8,0,0
3822336539,0,0,1,18,0,0,0,8,0,0
3822834492,1,16,0,0,0,0,8,0,0,0
3823332141,1,56,0,0,0,0,8,0,0,0
3823829598,1,16,0,0,0,0,8,0,0,0
3824327408,1,52,0,0,0,0,8,0,0,0
3824824844,1,18,0,0,0,0,8,0,0,0
3825323134,9,194,0,0,0,0,72,0,0,0
3825820894,0,0,1,30,0,0,0,8,0,0
3826318786,1,46,0,0,0,0,8,0,0,0
3826816268,1,58,0,0,0,0,8,0,0,0
3827314012,1,18,0,0,0,0,8,0,0,0
3827811990,0,0,1,18,0,0,0,8,0,0
3828309586,0,0,1,16,0,0,0,8,0,0
3828807570,1,58,0,0,0,0,8,0,0,0
3829305810,0,0,1,18,0,0,0,8,0,0
3829803487,1,48,0,0,0,0,8,0,0,0
3830301390,0,0,1,20,0,0,0,8,0,0
3830799048,0,0,1,52,0,0,0,8,0,0
3831296623,1,18,0,0,0,0,8,0,0,0
3831794081,1,46,0,0,0,0,8,0,0,0
3832292257,1,44,0,0,0,0,8,0,0,0
3832789886,1,60,0,0,0,0,8,0,0,0
3833287630,1,56,0,0,0,0,8,0,0,0
3833785307,1,48,0,0,0,0,8,0,0,0
3834282748,0,0,1,54,0,0,0,8,0,0
3834780159,1,44,0,0,0,0,8,0,0,0
3835277952,0,0,9,198,0,0,0,72,0,0
3835775456,1,56,0,0,0,0,8,0,0,0
3836273401,1,44,0,0,0,0,8,0,0,0
3836770866,1,62,0,0,0,0,8,0,0,0
3837269310,1,52,0,0,0,0,8,0,0,0
3837767554,9,196,0,0,0,0,72,0,0,0
3838265279,1,16,0,0,0,0,8,0,0,0
3838763338,1,18,0,0,0,0,8,0,0,0
3839260629,1,54,0,0,0,0,8,0,0,0
3839758778,0,0,1,46,0,0,0,8,0,0
3840256655,0,0,1,18,0,0,0,8,0,0
3840754776,0,0,9,156,0,0,0,72,0,0
3841256486,1,18,0,0,0,0,8,0,0,0
3841754111,0,0,1,20,0,0,0,8,0,0
3842252280,0,0,9,160,0,0,0,72,0,0
3842750000,1,16,0,0,0,0,8,0,0,0
3843247653,0,0,1,18,0,0,0,8,0,0
3843745545,1,58,0,0,0,0,8,0,0,0
3844243440,0,0,1,18,0,0,0,8,0,0
3844741225,0,0,1,20,0,0,0,8,0,0
3845242597,1,62,0,0,0,0,8,0,0,0
3845740185,1,18,0,0,0,0,8,0,0,0
3846238127,1,18,0,0,0,0,8,0,0,0
3846736045,0,0,1,20,0,0,0,8,0,0
3847233925,1,52,0,0,0,0,8,0,0,0
3847731754,1,54,0,0,0,0,8,0,0,0
3848230293,0,0,1,18,0,0,0,8,0,0
3848727884,1,18,0,0,0,0,8,0,0,0
3849229837,1,16,0,0,0,0,8,0,0,0
3849727580,1,18,0,0,0,0,8,0,0,0
3850225280,0,0,1,18,0,0,0,8,0,0
3850722774,0,0,1,20,0,0,0,8,0,0
3851220458,1,18,0,0,0,0,8,0,0,0
3851718431,9,160,0,0,0,0,72,0,0,0
3852216067,0,0,1,18,0,0,0,8,0,0
3852713750,1,54,0,0,0,0,8,0,0,0
3853215539,1,48,0,0,0,0,8,0,0,0
3853713147,0,0,1,18,0,0,0,8,0,0
3854210572,1,16,0,0,0,0,8,0,0,0
3854708557,1,18,0,0,0,0,8,0,0,0
3855216099,1,58,0,0,0,0,8,0,0,0
3855713806,0,0,1,24,0,0,0,8,0,0
3856211178,1,54,0,0,0,0,8,0,0,0
3856708867,1,54,0,0,0,0,8,0,0,0
3857210188,1,18,0,0,0,0,8,0,0,0
3857707645,1,18,0,0,0,0,8,0,0,0
3858205019,1,52,0,0,0,0,8,0,0,0
3858703245,0,0,1,50,0,0,0,8,0,0
3859200282,1,18,0,0,0,0,8,0,0,0
3859697710,1,56,0,0,0,0,8,0,0,0
3860195321,1,16,0,0,0,0,8,0,0,0
3860693175,1,56,0,0,0,0,8,0,0,0
3861204112,1,54,0,0,0,0,8,0,0,0
3861701635,1,60,0,0,0,0,8,0,0,0
3862198880,1,18,0,0,0,0,8,0,0,0
3862696470,1,50,0,0,0,0,8,0,0,0
3863193957,1,16,0,0,0,0,8,0,0,0
3863691749,1,54,0,0,0,0,8,0,0,0
3864189047,1,44,0,0,0,0,8,0,0,0
3864687005,0,0,1,52,0,0,0,8,0,0
3865187634,1,16,0,0,0,0,8,0,0,0
3865685280,1,54,0,0,0,0,8,0,0,0
3866183481,0,0,1,20,0,0,0,8,0,0
3866681037,1,18,0,0,0,0,8,0,0,0
3867178170,1,18,0,0,0,0,8,0,0,0
3867675807,0,0,1,26,0,0,0,8,0,0
3868173497,0,0,1,50,0,0,0,8,0,0
3868671150,0,0,1,24,0,0,0,8,0,0
3869171460,1,18,0,0,0,0,8,0,0,0
3869669330,1,54,0,0,0,0,8,0,0,0
3870166702,1,50,0,0,0,0,8,0,0,0
3870664529,0,0,1,18,0,0,0,8,0,0
3871162304,0,0,1,18,0,0,0,8,0,0
3871660087,1,16,0,0,0,0,8,0,0,0
3872157768,1,18,0,0,0,0,8,0,0,0
3872655742,0,0,1,18,0,0,0,8,0,0
3873153122,0,0,1,20,0,0,0,8,0,0
3873651469,0,0,1,50,0,0,0,8,0,0
3874149336,0,0,1,18,0,0,0,8,0,0
3874647094,1,16,0,0,0,0,8,0,0,0
3875145230,1,16,0,0,0,0,8,0,0,0
3875643116,1,18,0,0,0,0,8,0,0,0
3876140998,0,0,1,46,0,0,0,8,0,0
3876639072,0,0,1,64,0,0,0,8,0,0
3877136468,1,18,0,0,0,0,8,0,0,0
3877634582,1,18,0,0,0,0,8,0,0,0
3878132804,0,0,1,50,0,0,0,8,0,0
3878630574,1,50,0,0,0,0,8,0,0,0
3879128186,1,18,0,0,0,0,8,0,0,0
3879626368,1,16,0,0,0,0,8,0,0,0
3880124064,1,54,0,0,0,0,8,0,0,0
3880621959,1,46,0,0,0,0,8,0,0,0
3881119973,0,0,1,22,0,0,0,8,0,0
3881618322,1,56,0,0,0,0,8,0,0,0
3882116265,0,0,1,18,0,0,0,8,0,0
3882614140,0,0,1,18,0,0,0,8,0,0
3883111760,9,164,0,0,0,0,72,0,0,0
3883610143,0,0,1,20,0,0,0,8,0,0
3884107881,0,0,1,18,0,0,0,8,0,0
3884605780,0,0,1,18,0,0,0,8,0,0
3885103284,1,18,0,0,0,0,8,0,0,0
3885601946,0,0,1,18,0,0,0,8,0,0
3886099324,1,18,0,0,0,0,8,0,0,0
3886597343,0,0,1,76,0,0,0,8,0,0
3887095088,0,0,1,48,0,0,0,8,0,0
3887592829,1,18,0,0,0,0,8,0,0,0
3888090279,1,18,0,0,0,0,8,0,0,0
3888587958,1,18,0,0,0,0,8,0,0,0
3889085598,0,0,1,50,0,0,0,8,0,0
3889584111,0,0,9,192,0,0,0,72,0,0
3890082068,1,50,0,0,0,0,8,0,0,0
3890579761,1,20,0,0,0,0,8,0,0,0
3891077113,1,52,0,0,0,0,8,0,0,0
3891574936,1,56,0,0,0,0,8,0,0,0
3892072502,1,20,0,0,0,0,8,0,0,0
3892570138,1,18,0,0,0,0,8,0,0,0
3893067479,1,56,0,0,0,0,8,0,0,0
3893565954,0,0,1,18,0,0,0,8,0,0
3894063492,1,56,0,0,0,0,8,0,0,0
3894561198,0,0,1,18,0,0,0,8,0,0
3895059255,0,0,1,18,0,0,0,8,0,0
3895556658,0,0,1,18,0,0,0,8,0,0
3896054043,1,18,0,0,0,0,8,0,0,0
3896552087,1,18,0,0,0,0,8,0,0,0
3897049721,1,18,0,0,0,0,8,0,0,0
3897547820,0,0,1,18,0,0,0,8,0,0
3898045612,1,48,0,0,0,0,8,0,0,0
3898543262,0,0,1,16,0,0,0,8,0,0
3899040895,1,50,0,0,0,0,8,0,0,0
3899538281,1,46,0,0,0,0,8,0,0,0
3900036193,1,48,0,0,0,0,8,0,0,0
3900533752,0,0,1,18,0,0,0,8,0,0
3901031415,0,0,1,16,0,0,0,8,0,0
3901530013,0,0,1,20,0,0,0,8,0,0
3902027879,0,0,1,18,0,0,0,8,0,0
3902525473,0,0,1,18,0,0,0,8,0,0
3903023312,1,60,0,0,0,0,8,0,0,0
3903520772,1,16,0,0,0,0,8,0,0,0
3904018700,0,0,1,18,0,0,0,8,0,0
3904516366,0,0,1,18,0,0,0,8,0,0
3905014289,1,18,0,0,0,0,8,0,0,0
3905513237,1,58,0,0,0,0,8,0,0,0
3906010869,1,44,0,0,0,0,8,0,0,0
3906508474,0,0,1,48,0,0,0,8,0,0
3907006516,0,0,1,18,0,0,0,8,0,0
3907504182,1,16,0,0,0,0,8,0,0,0
3908002058,1,18,0,0,0,0,8,0,0,0
3908500247,0,0,1,20,0,0,0,8,0,0
3908998057,1,18,0,0,0,0,8,0,0,0
3909496834,0,0,1,18,0,0,0,8,0,0
3909994359,1,18,0,0,0,0,8,0,0,0
3910492339,1,20,0,0,0,0,8,0,0,0
3910989966,1,20,0,0,0,0,8,0,0,0
3911488051,1,24,0,0,0,0,8,0,0,0
3911985984,1,20,0,0,0,0,8,0,0,0
3912483986,0,0,1,24,0,0,0,8,0,0
3912981703,1,18,0,0,0,0,8,0,0,0
3913480067,0,0,1,16,0,0,0,8,0,0
3913977546,1,18,0,0,0,0,8,0,0,0
3914475236,0,0,1,18,0,0,0,8,0,0
3914973382,1,16,0,0,0,0,8,0,0,0
3915471045,0,0,1,20,0,0,0,8,0,0
3915968947,1,20,0,0,0,0,8,0,0,0
3916467135,0,0,1,18,0,0,0,8,0,0
3916965156,0,0,1,18,0,0,0,8,0,0
3917463888,1,50,0,0,0,0,8,0,0,0
3917961750,1,16,0,0,0,0,8,0,0,0
3918459085,1,58,0,0,0,0,8,0,0,0
3918956826,0,0,1,24,0,0,0,8,0,0
3919454386,1,16,0,0,0,0,8,0,0,0
3919952184,0,0,1,50,0,0,0,8,0,0
3920449662,0,0,1,18,0,0,0,8,0,0
3920947678,1,16,0,0,0,0,8,0,0,0
3921445870,0,0,1,18,0,0,0,8,0,0
3921943688,1,18,0,0,0,0,8,0,0,0
3922440637,1,56,0,0,0,0,8,0,0,0
3922938183,1,52,0,0,0,0,8,0,0,0
3923435815,1,54,0,0,0,0,8,0,0,0
3923933661,1,48,0,0,0,0,8,0,0,0
3924430543,1,46,0,0,0,0,8,0,0,0
3924928700,1,56,0,0,0,0,8,0,0,0
3925426561,1,18,0,0,0,0,8,0,0,0
3925924542,0,0,1,18,0,0,0,8,0,0
3926422147,0,0,1,18,0,0,0,8,0,0
3926919780,0,0,1,18,0,0,0,8,0,0
3927417166,1,18,0,0,0,0,8,0,0,0
3927915196,0,0,1,18,0,0,0,8,0,0
3928412356,1,18,0,0,0,0,8,0,0,0
3928910018,1,18,0,0,0,0,8,0,0,0
3929407915,1,52,0,0,0,0,8,0,0,0
3929905433,0,0,1,18,0,0,0,8,0,0
3930402892,0,0,1,18,0,0,0,8,0,0
3930900790,0,0,1,58,0,0,0,8,0,0
3931398166,1,56,0,0,0,0,8,0,0,0
3931896079,0,0,1,44,0,0,0,8,0,0
3932393246,0,0,1,16,0,0,0,8,0,0
3932890736,1,60,0,0,0,0,8,0,0,0
3933389534,0,0,1,20,0,0,0,8,0,0
3933887177,1,18,0,0,0,0,8,0,0,0
3934384691,1,18,0,0,0,0,8,0,0,0
3934882577,1,20,0,0,0,0,8,0,0,0
3935380106,1,20,0,0,0,0,8,0,0,0
3935877914,1,44,0,0,0,0,8,0,0,0
3936375584,1,56,0,0,0,0,8,0,0,0
3936873413,0,0,1,16,0,0,0,8,0,0
3937371798,0,0,1,18,0,0,0,8,0,0
3937869812,0,0,1,24,0,0,0,8,0,0
3938367430,1,50,0,0,0,0,8,0,0,0
3938865075,1,44,0,0,0,0,8,0,0,0
3939362504,1,58,0,0,0,0,8,0,0,0
3939860444,1,18,0,0,0,0,8,0,0,0
3940358288,1,16,0,0,0,0,8,0,0,0
3940856109,1,54,0,0,0,0,8,0,0,0
3941354175,1,18,0,0,0,0,8,0,0,0
3941852174,1,58,0,0,0,0,8,0,0,0
3942350313,0,0,1,44,0,0,0,8,0,0
3942848233,0,0,1,20,0,0,0,8,0,0
3943345692,0,0,1,18,0,0,0,8,0,0
3943843338,1,54,0,0,0,0,8,0,0,0
3944341493,0,0,1,16,0,0,0,8,0,0
3944839838,0,0,9,202,0,0,0,72,0,0
3945337982,1,26,0,0,0,0,8,0,0,0
3945835685,0,0,1,18,0,0,0,8,0,0
3946333130,0,0,1,60,0,0,0,8,0,0
3946830732,1,18,0,0,0,0,8,0,0,0
3947328496,1,18,0,0,0,0,8,0,0,0
3947826693,0,0,1,18,0,0,0,8,0,0
3948324021,1,18,0,0,0,0,8,0,0,0
3948821478,1,54,0,0,0,0,8,0,0,0
3949319389,0,0,1,18,0,0,0,8,0,0
3949817495,1,44,0,0,0,0,8,0,0,0
3950314823,1,18,0,0,0,0,8,0,0,0
3950812693,0,0,1,50,0,0,0,8,0,0
3951310424,0,0,1,18,0,0,0,8,0,0
3951808097,1,18,0,0,0,0,8,0,0,0
3952305760,0,0,9,162,0,0,0,72,0,0
3952803474,1,20,0,0,0,0,8,0,0,0
3953301127,1,52,0,0,0,0,8,0,0,0
3953799137,0,0,1,50,0,0,0,8,0,0
3954296434,0,0,1,18,0,0,0,8,0,0
3954794048,0,0,1,20,0,0,0,8,0,0
3955291625,0,0,1,58,0,0,0,8,0,0
3955789738,0,0,9,200,0,0,0,72,0,0
3956287572,0,0,1,54,0,0,0,8,0,0
3956785265,1,48,0,0,0,0,8,0,0,0
3957303789,1,32,0,0,0,0,8,0,0,0
3957801575,0,0,1,18,0,0,0,8,0,0
3958298789,1,54,0,0,0,0,8,0,0,0
3958796678,0,0,1,20,0,0,0,8,0,0
3959294227,1,50,0,0,0,0,8,0,0,0
3959791619,1,16,0,0,0,0,8,0,0,0
3960288806,1,18,0,0,0,0,8,0,0,0
3960786516,1,46,0,0,0,0,8,0,0,0
3961284326,1,42,0,0,0,0,8,0,0,0
3961782018,0,0,1,56,0,0,0,8,0,0
3962279697,0,0,1,46,0,0,0,8,0,0
3962777087,1,54,0,0,0,0,8,0,0,0
3963274478,1,18,0,0,0,0,8,0,0,0
3963771966,1,56,0,0,0,0,8,0,0,0
3964269564,0,0,1,56,0,0,0,8,0,0
3964767066,1,48,0,0,0,0,8,0,0,0
3965266641,1,58,0,0,0,0,8,0,0,0
3965763835,1,18,0,0,0,0,8,0,0,0
3966261646,1,54,0,0,0,0,8,0,0,0
3966759585,0,0,1,18,0,0,0,8,0,0
3967257320,0,0,1,48,0,0,0,8,0,0
3967755438,0,0,1,18,0,0,0,8,0,0
3968252865,1,18,0,0,0,0,8,0,0,0
3968750791,0,0,1,22,0,0,0,8,0,0
3969252889,0,0,1,18,0,0,0,8,0,0
3969750868,0,0,1,16,0,0,0,8,0,0
3970248245,1,18,0,0,0,0,8,0,0,0
3970745697,1,48,0,0,0,0,8,0,0,0
3971243549,0,0,1,16,0,0,0,8,0,0
3971741449,0,0,1,18,0,0,0,8,0,0
3972239382,0,0,1,58,0,0,0,8,0,0
3972737267,0,0,1,16,0,0,0,8,0,0
3973239200,1,16,0,0,0,0,8,0,0,0
3973737099,1,20,0,0,0,0,8,0,0,0
3974235007,1,18,0,0,0,0,8,0,0,0
3974732670,1,18,0,0,0,0,8,0,0,0
3975230581,0,0,9,154,0,0,0,72,0,0
3975728289,0,0,1,18,0,0,0,8,0,0
3976226053,9,162,0,0,0,0,72,0,0,0
3976724047,0,0,1,18,0,0,0,8,0,0
3977225385,1,18,0,0,0,0,8,0,0,0
3977723092,0,0,1,54,0,0,0,8,0,0
3978221588,1,78,0,0,0,0,8,0,0,0
3978719343,1,18,0,0,0,0,8,0,0,0
3979216871,1,56,0,0,0,0,8,0,0,0
3979714771,0,0,1,16,0,0,0,8,0,0
3980212614,0,0,1,16,0,0,0,8,0,0
3980711030,0,0,1,50,0,0,0,8,0,0
3981212264,1,18,0,0,0,0,8,0,0,0
3981709905,1,60,0,0,0,0,8,0,0,0
3982207546,1,56,0,0,0,0,8,0,0,0
3982705072,0,0,1,48,0,0,0,8,0,0
3983202804,1,18,0,0,0,0,8,0,0,0
3983701612,0,0,1,20,0,0,0,8,0,0
3984199250,1,20,0,0,0,0,8,0,0,0
3984697179,0,0,1,18,0,0,0,8,0,0
3985199175,0,0,9,168,0,0,0,72,0,0
3985696902,1,48,0,0,0,0,8,0,0,0
3986194661,1,46,0,0,0,0,8,0,0,0
3986692826,1,56,0,0,0,0,8,0,0,0
3987190610,0,0,1,18,0,0,0,8,0,0
3987687986,1,58,0,0,0,0,8,0,0,0
3988185983,1,54,0,0,0,0,8,0,0,0
3988683257,1,52,0,0,0,0,8,0,0,0
3989184515,1,48,0,0,0,0,8,0,0,0
3989681778,1,20,0,0,0,0,8,0,0,0
3990179477,1,20,0,0,0,0,8,0,0,0
3990676969,0,0,1,46,0,0,0,8,0,0
3991175009,0,0,9,162,0,0,0,72,0,0
3991672869,0,0,1,24,0,0,0,8,0,0
3992170864,1,18,0,0,0,0,8,0,0,0
3992668749,0,0,9,182,0,0,0,72,0,0
3993170035,0,0,1,18,0,0,0,8,0,0
3993667775,1,18,0,0,0,0,8,0,0,0
3994165224,1,54,0,0,0,0,8,0,0,0
3994662336,1,54,0,0,0,0,8,0,0,0
3995159824,0,0,1,18,0,0,0,8,0,0
3995656694,1,56,0,0,0,0,8,0,0,0
3996154172,1,20,0,0,0,0,8,0,0,0
3996651781,1,16,0,0,0,0,8,0,0,0
3997149333,1,18,0,0,0,0,8,0,0,0
3997647116,1,44,0,0,0,0,8,0,0,0
3998145263,0,0,1,20,0,0,0,8,0,0
3998642831,1,16,0,0,0,0,8,0,0,0
3999141257,0,0,1,50,0,0,0,8,0,0
3999638592,1,46,0,0,0,0,8,0,0,0
4000136410,0,0,1,18,0,0,0,8,0,0
4000633934,1,16,0,0,0,0,8,0,0,0
4001131849,0,0,1,18,0,0,0,8,0,0
4001629821,9,164,0,0,0,0,72,0,0,0
4002127861,0,0,1,50,0,0,0,8,0,0
4002625494,1,50,0,0,0,0,8,0,0,0
4003122993,1,18,0,0,0,0,8,0,0,0
4003620831,0,0,1,18,0,0,0,8,0,0
4004118533,1,58,0,0,0,0,8,0,0,0
4004615966,1,56,0,0,0,0,8,0,0,0
4005113712,0,0,1,54,0,0,0,8,0,0
4005612159,1,18,0,0,0,0,8,0,0,0
4006110091,0,0,1,18,0,0,0,8,0,0
4006608138,0,0,9,192,0,0,0,72,0,0
4007105849,1,16,0,0,0,0,8,0,0,0
4007603365,1,16,0,0,0,0,8,0,0,0
4008101304,0,0,1,52,0,0,0,8,0,0
4008598833,1,20,0,0,0,0,8,0,0,0
4009096405,1,58,0,0,0,0,8,0,0,0
4009594836,0,0,1,18,0,0,0,8,0,0
4010092494,1,54,0,0,0,0,8,0,0,0
4010590095,1,16,0,0,0,0,8,0,0,0
4011087669,1,56,0,0,0,0,8,0,0,0
4011585034,1,20,0,0,0,0,8,0,0,0
4012082920,0,0,1,18,0,0,0,8,0,0
4012580285,1,52,0,0,0,0,8,0,0,0
4013078441,0,0,1,18,0,0,0,8,0,0
4013576356,0,0,1,50,0,0,0,8,0,0
4014074280,1,56,0,0,0,0,8,0,0,0
4014571459,0,0,1,16,0,0,0,8,0,0
4015068956,1,18,0,0,0,0,8,0,0,0
4015566414,1,16,0,0,0,0,8,0,0,0
4016064193,0,0,1,16,0,0,0,8,0,0
4016561845,1,20,0,0,0,0,8,0,0,0
4017059377,1,18,0,0,0,0,8,0,0,0
4017558161,1,18,0,0,0,0,8,0,0,0
4018055963,0,0,1,18,0,0,0,8,0,0
4018553173,1,58,0,0,0,0,8,0,0,0
4019051342,0,0,1,28,0,0,0,8,0,0
4019548343,1,18,0,0,0,0,8,0,0,0
4020046106,1,20,0,0,0,0,8,0,0,0
4020543753,0,0,1,50,0,0,0,8,0,0
4021041490,1,56,0,0,0,0,8,0,0,0
4021539500,0,0,1,20,0,0,0,8,0,0
4022037353,9,200,0,0,0,0,72,0,0,0
4022535025,0,0,1,16,0,0,0,8,0,0
4023033000,1,58,0,0,0,0,8,0,0,0
4023530348,0,0,1,16,0,0,0,8,0,0
4024027905,1,16,0,0,0,0,8,0,0,0
4024525343,0,0,1,18,0,0,0,8,0,0
4025023059,1,56,0,0,0,0,8,0,0,0
4025520931,1,16,0,0,0,0,8,0,0,0
4026018579,0,0,1,22,0,0,0,8,0,0
4026516557,1,54,0,0,0,0,8,0,0,0
4027014074,1,18,0,0,0,0,8,0,0,0
4027511468,0,0,1,18,0,0,0,8,0,0
4028009124,1,18,0,0,0,0,8,0,0,0
4028506624,9,164,0,0,0,0,72,0,0,0
4029004084,1,48,0,0,0,0,8,0,0,0
4029502401,0,0,1,18,0,0,0,8,0,0
4029999918,1,56,0,0,0,0,8,0,0,0
4030497293,1,54,0,0,0,0,8,0,0,0
4030995128,0,0,1,20,0,0,0,8,0,0
4031492640,1,20,0,0,0,0,8,0,0,0
4031990526,0,0,1,56,0,0,0,8,0,0
4032488226,0,0,1,54,0,0,0,8,0,0
4032985723,1,56,0,0,0,0,8,0,0,0
4033484245,1,52,0,0,0,0,8,0,0,0
4033982359,0,0,1,36,0,0,0,8,0,0
4034480351,1,16,0,0,0,0,8,0,0,0
4034978003,1,54,0,0,0,0,8,0,0,0
4035475405,1,46,0,0,0,0,8,0,0,0
4035973550,1,50,0,0,0,0,8,0,0,0
4036471129,0,0,1,16,0,0,0,8,0,0
4036969102,0,0,1,18,0,0,0,8,0,0
4037467816,0,0,1,18,0,0,0,8,0,0
4037965589,1,16,0,0,0,0,8,0,0,0
4038463810,0,0,1,44,0,0,0,8,0,0
4038961923,1,18,0,0,0,0,8,0,0,0
4039459348,1,58,0,0,0,0,8,0,0,0
4039956836,1,44,0,0,0,0,8,0,0,0
4040454884,0,0,1,18,0,0,0,8,0,0
4040952701,1,54,0,0,0,0,8,0,0,0
4041451185,0,0,1,18,0,0,0,8,0,0
4041949158,0,0,1,18,0,0,0,8,0,0
4042447091,1,48,0,0,0,0,8,0,0,0
4042945120,0,0,1,22,0,0,0,8,0,0
4043443038,1,56,0,0,0,0,8,0,0,0
4043940920,1,52,0,0,0,0,8,0,0,0
4044438756,0,0,1,20,0,0,0,8,0,0
4044936155,1,44,0,0,0,0,8,0,0,0
4045434801,1,18,0,0,0,0,8,0,0,0
4045932782,0,0,1,28,0,0,0,8,0,0
4046430326,0,0,1,18,0,0,0,8,0,0
4046933547,0,0,1,20,0,0,0,8,0,0
4047435334,0,0,1,18,0,0,0,8,0,0
4047933571,0,0,1,60,0,0,0,8,0,0
4048431131,0,0,9,200,0,0,0,72,0,0
4048929461,0,0,1,60,0,0,0,8,0,0
4049427900,1,26,0,0,0,0,8,0,0,0
4049925696,1,22,0,0,0,0,8,0,0,0
4050423216,1,34,0,0,0,0,8,0,0,0
4050920762,1,58,0,0,0,0,8,0,0,0
4051418512,1,46,0,0,0,0,8,0,0,0
4051916401,1,48,0,0,0,0,8,0,0,0
4052413858,1,54,0,0,0,0,8,0,0,0
4052912250,0,0,1,16,0,0,0,8,0,0
4053410469,1,18,0,0,0,0,8,0,0,0
4053908376,1,52,0,0,0,0,8,0,0,0
4054405982,0,0,1,18,0,0,0,8,0,0
