timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
25465944192,0,0,78848,1269184,0,0,0,630784,0,0,0,0,0
25469286160,0,0,83968,1196050,0,0,0,671744,0,0,0,0,0
25472637237,0,0,84992,1206692,0,0,0,679936,0,0,0,0,0
25475979163,0,0,81920,1164266,0,0,0,655360,0,0,0,0,0
25479327632,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
25482677846,0,0,79872,1134074,0,0,0,638976,0,0,0,0,0
25486023847,0,0,84992,1206208,0,0,0,679936,0,0,0,0,0
25489369618,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
25492712923,0,0,83968,1212142,0,0,0,671744,0,0,0,0,0
25496055796,0,0,81920,1164078,0,0,0,657720,0,0,0,0,0
25499397562,0,0,77824,1254474,0,0,0,622592,0,0,0,0,0
25502740725,0,0,84992,1206876,0,0,0,679936,0,0,0,0,0
25506082146,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
25509425092,0,0,84992,1206260,0,0,0,679936,0,0,0,0,0
25512771208,0,0,84992,1206424,0,0,0,679936,0,0,0,0,0
25516116595,0,0,77824,1106742,0,0,0,622592,0,0,0,0,0
25519460051,0,0,84992,1206636,0,0,0,679936,0,0,0,0,0
25522805305,0,0,84992,1206546,0,0,0,679936,0,0,0,0,0
25526153224,0,0,86016,1220976,0,0,0,688128,0,0,0,0,0
25529501371,0,0,84992,1206486,0,0,0,679936,0,0,0,0,0
25532857683,0,0,84992,1206460,0,0,0,679936,0,0,0,0,0
25536205679,0,0,84992,1207908,0,0,0,679936,0,0,0,0,0
25539579808,0,0,0,0,37888,1791528,0,0,0,0,0,0,0
25542949063,0,0,0,0,37888,1809904,0,0,0,0,0,0,0
25546321621,0,0,0,0,37888,1793942,0,0,0,0,0,0,0
25549684834,0,0,0,0,36864,1807826,0,0,0,0,0,0,0
25553051625,0,0,0,0,37888,1894538,0,0,0,0,0,0,0
25556423979,0,0,0,0,37888,1892706,0,0,0,0,0,0,0
25559795767,0,0,0,0,37888,1882122,0,0,0,0,0,0,0
25563159000,0,0,0,0,37888,1838924,0,0,0,0,0,0,0
25566530863,0,0,0,0,35840,1835464,0,0,0,0,0,0,0
25569903814,0,0,0,0,37888,1892790,0,0,0,0,0,0,0
25573276062,0,0,0,0,37888,1795548,0,0,0,0,0,0,0
25576640305,0,0,0,0,37888,1842960,0,0,0,0,0,0,0
25580011369,0,0,0,0,37888,1861120,0,0,0,0,0,0,0
25583356362,0,0,84992,1206736,0,0,0,679936,0,0,0,0,0
25586698947,0,0,84992,1206806,0,0,0,679936,0,0,0,0,0
25590043505,0,0,84992,1206464,0,0,0,679936,0,0,0,0,0
25593386895,0,0,84992,1206492,0,0,0,679936,0,0,0,0,0
25596729088,0,0,84992,1206556,0,0,0,679936,0,0,0,0,0
25600079452,0,0,84992,1207904,0,0,0,679936,0,0,0,0,0
25603425569,0,0,84992,1206452,0,0,0,679936,0,0,0,0,0
25606770747,0,0,84992,1211800,0,0,0,679936,0,0,0,0,0
25610115778,0,0,84992,1206344,0,0,0,679936,0,0,0,0,0
25613460866,0,0,84992,1206542,0,0,0,679936,0,0,0,0,0
25616807773,0,0,84992,1206374,0,0,0,679936,0,0,0,0,0
25620151994,0,0,83968,1197230,0,0,0,671744,0,0,0,0,0
25623492216,0,0,84992,1206532,0,0,0,679936,0,0,0,0,0
25626832838,0,0,84992,1206358,0,0,0,679936,0,0,0,0,0
25630174626,0,0,79872,1139180,0,0,0,638976,0,0,0,0,0
25633522709,0,0,84992,1206816,0,0,0,679936,0,0,0,0,0
25636869215,0,0,84992,1206464,0,0,0,679936,0,0,0,0,0
25640218389,0,0,82944,1179464,0,0,0,663552,0,0,0,0,0
25643559669,0,0,79872,1143368,0,0,0,638976,0,0,0,0,0
25646907231,0,0,84992,1206528,0,0,0,679936,0,0,0,0,0
25650251961,0,0,84992,1206488,0,0,0,679936,0,0,0,0,0
25653595462,0,0,84992,1209172,0,0,0,679936,0,0,0,0,0
25656940073,0,0,84992,1206468,0,0,0,679936,0,0,0,0,0
25660285813,0,0,83968,1191952,0,0,0,671744,0,0,0,0,0
25663626735,0,0,83968,1199724,0,0,0,671744,0,0,0,0,0
25666974001,0,0,84992,1206458,0,0,0,679936,0,0,0,0,0
25670316675,0,0,84992,1206184,0,0,0,679936,0,0,0,0,0
25673659595,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
25677006994,0,0,84992,1206150,0,0,0,679936,0,0,0,0,0
25680354736,0,0,82944,1179196,0,0,0,663552,0,0,0,0,0
25683702666,0,0,84992,1207916,0,0,0,679936,0,0,0,0,0
25687044128,0,0,84992,1206426,0,0,0,679936,0,0,0,0,0
25690389463,0,0,84992,1206432,0,0,0,679936,0,0,0,0,0
25693733763,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
25697082257,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
25700451817,0,0,84992,1206362,0,0,0,679936,0,0,0,0,0
25703793301,0,0,79872,1208160,0,0,0,638976,0,0,0,0,0
25707137874,0,0,84992,1206552,0,0,0,679936,0,0,0,0,0
25710485741,0,0,84992,1206256,0,0,0,679936,0,0,0,0,0
25713829253,0,0,84992,1206600,0,0,0,679936,0,0,0,0,0
25717177777,0,0,84992,1206442,0,0,0,679936,0,0,0,0,0
25720522305,0,0,84992,1206542,0,0,0,679936,0,0,0,0,0
25723870397,0,0,82944,1177830,0,0,0,663552,0,0,0,0,0
25727212972,0,0,84992,1206338,0,0,0,679936,0,0,0,0,0
25730555430,0,0,84992,1206444,0,0,0,679936,0,0,0,0,0
25733898145,0,0,84992,1210910,0,0,0,679936,0,0,0,0,0
25737243613,0,0,84992,1206546,0,0,0,679936,0,0,0,0,0
25740587243,0,0,84992,1206356,0,0,0,679936,0,0,0,0,0
25743933107,0,0,81920,1164590,0,0,0,655360,0,0,0,0,0
25747279443,0,0,84992,1206334,0,0,0,679936,0,0,0,0,0
25750624710,0,0,84992,1206266,0,0,0,679936,0,0,0,0,0
25753969069,0,0,84992,1210706,0,0,0,679936,0,0,0,0,0
25757311257,0,0,81920,1162804,0,0,0,655360,0,0,0,0,0
25760657432,0,0,84992,1206114,0,0,0,679936,0,0,0,0,0
25763998248,0,0,83968,1198384,0,0,0,672032,0,0,0,0,0
25767345388,0,0,84992,1206954,0,0,0,679936,0,0,0,0,0
25770690052,0,0,84992,1206370,0,0,0,679936,0,0,0,0,0
25774034412,0,0,84992,1206066,0,0,0,679936,0,0,0,0,0
25777378920,0,0,84992,1227366,0,0,0,679936,0,0,0,0,0
25780726504,0,0,84992,1210442,0,0,0,679936,0,0,0,0,0
25784073229,0,0,82944,1178138,0,0,0,663792,0,0,0,0,0
25787415903,0,0,84992,1206152,0,0,0,679936,0,0,0,0,0
25790760127,0,0,84992,1206180,0,0,0,679936,0,0,0,0,0
25794102106,0,0,84992,1206184,0,0,0,679936,0,0,0,0,0
25797443932,0,0,84992,1206228,0,0,0,679936,0,0,0,0,0
25800785583,0,0,84992,1206350,0,0,0,679936,0,0,0,0,0
25804135408,0,0,84992,1210024,0,0,0,679936,0,0,0,0,0
25807476971,0,0,84992,1206294,0,0,0,679936,0,0,0,0,0
25810817972,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
25814161606,0,0,84992,1206394,0,0,0,679936,0,0,0,0,0
25817502811,0,0,84992,1206170,0,0,0,679936,0,0,0,0,0
25820869027,0,0,0,0,37888,1790972,0,0,0,0,0,0,0
25824240877,0,0,0,0,37888,1863746,0,0,0,0,0,0,0
25827610799,0,0,0,0,37888,1889080,0,0,0,0,0,0,0
25830975189,0,0,0,0,37888,1831718,0,0,0,0,0,0,0
25834343082,0,0,0,0,37888,1897944,0,0,0,0,0,0,0
25837714818,0,0,0,0,37888,1896700,0,0,0,0,0,0,0
25841087725,0,0,0,0,37888,1887798,0,0,0,0,0,0,0
25844452606,0,0,0,0,37888,1832910,0,0,0,0,0,0,0
25847824792,0,0,0,0,37888,1812184,0,0,0,0,0,0,0
25851190850,0,0,0,0,37888,1897076,0,0,0,0,0,0,0
25854562175,0,0,0,0,37888,1895218,0,0,0,0,0,0,0
25857927116,0,0,0,0,37888,1842910,0,0,0,0,0,0,0
25861298574,0,0,0,0,37888,1894526,0,0,0,0,0,0,0
25864656046,0,0,0,0,37888,1895474,0,0,0,0,0,0,0
25867997645,0,0,83968,1203948,0,0,0,671744,0,0,0,0,0
25871337729,0,0,84992,1206276,0,0,0,679936,0,0,0,0,0
25874681366,0,0,84992,1206334,0,0,0,679936,0,0,0,0,0
25878026402,0,0,84992,1206416,0,0,0,679936,0,0,0,0,0
25881371067,0,0,84992,1206278,0,0,0,679936,0,0,0,0,0
25884714728,0,0,84992,1206436,0,0,0,679936,0,0,0,0,0
25888057875,0,0,80896,1162286,0,0,0,647168,0,0,0,0,0
25891405956,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
25894751656,0,0,84992,1206400,0,0,0,679936,0,0,0,0,0
25898096281,0,0,84992,1206352,0,0,0,679936,0,0,0,0,0
25901443413,0,0,84992,1206378,0,0,0,679936,0,0,0,0,0
25904789902,0,0,84992,1206176,0,0,0,679936,0,0,0,0,0
25908137015,0,0,81920,1163808,0,0,0,655360,0,0,0,0,0
25911480113,0,0,84992,1206286,0,0,0,679936,0,0,0,0,0
25914825987,0,0,84992,1211530,0,0,0,679936,0,0,0,0,0
25918172246,0,0,84992,1206402,0,0,0,679936,0,0,0,0,0
25921518434,0,0,84992,1206266,0,0,0,679936,0,0,0,0,0
25924863577,0,0,84992,1206376,0,0,0,679936,0,0,0,0,0
25928202945,0,0,83968,1192854,0,0,0,671744,0,0,0,0,0
25931543201,0,0,83968,1200474,0,0,0,671744,0,0,0,0,0
25934890641,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
25938234206,0,0,84992,1209124,0,0,0,679936,0,0,0,0,0
25941580817,0,0,84992,1206336,0,0,0,679936,0,0,0,0,0
25944926233,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
25948275722,0,0,84992,1207094,0,0,0,679936,0,0,0,0,0
25951622307,0,0,82944,1183206,0,0,0,663552,0,0,0,0,0
25954965697,0,0,84992,1206518,0,0,0,679936,0,0,0,0,0
25958308827,0,0,84992,1206302,0,0,0,679936,0,0,0,0,0
25961651699,0,0,84992,1206020,0,0,0,679936,0,0,0,0,0
25964996383,0,0,84992,1206268,0,0,0,679936,0,0,0,0,0
25968344227,0,0,84992,1206952,0,0,0,679936,0,0,0,0,0
25971684726,0,0,83968,1197952,0,0,0,671744,0,0,0,0,0
25975027488,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
25978369753,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
25981714928,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
25985060473,0,0,84992,1206174,0,0,0,679936,0,0,0,0,0
25988406553,0,0,84992,1206446,0,0,0,679936,0,0,0,0,0
25991751470,0,0,83968,1198008,0,0,0,671744,0,0,0,0,0
25995100814,0,0,84992,1206522,0,0,0,679936,0,0,0,0,0
25998444028,0,0,84992,1206178,0,0,0,679936,0,0,0,0,0
26001787077,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
26005132636,0,0,84992,1206328,0,0,0,679936,0,0,0,0,0
26008479527,0,0,81920,1162574,0,0,0,655360,0,0,0,0,0
26011820483,0,0,83968,1192508,0,0,0,671744,0,0,0,0,0
26015166929,0,0,84992,1210946,0,0,0,679936,0,0,0,0,0
26018509743,0,0,84992,1206346,0,0,0,679936,0,0,0,0,0
26021849067,0,0,84992,1206492,0,0,0,679936,0,0,0,0,0
26025192872,0,0,84992,1206328,0,0,0,679936,0,0,0,0,0
26028543154,0,0,86016,1220710,0,0,0,688128,0,0,0,0,0
26031892615,0,0,82944,1183586,0,0,0,663552,0,0,0,0,0
26035235916,0,0,84992,1210320,0,0,0,679936,0,0,0,0,0
26038582051,0,0,83968,1192154,0,0,0,671744,0,0,0,0,0
26041930874,0,0,84992,1206128,0,0,0,679936,0,0,0,0,0
26045279198,0,0,83968,1191830,0,0,0,671744,0,0,0,0,0
26048625878,0,0,82944,1177984,0,0,0,663552,0,0,0,0,0
26051977320,0,0,82944,1184422,0,0,0,663552,0,0,0,0,0
26055327820,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
26058670248,0,0,83968,1191864,0,0,0,671744,0,0,0,0,0
26062011925,0,0,82944,1198618,0,0,0,663552,0,0,0,0,0
26065355478,0,0,84992,1210732,0,0,0,679936,0,0,0,0,0
26068702597,0,0,84992,1207158,0,0,0,679936,0,0,0,0,0
26072051602,0,0,84992,1206866,0,0,0,679936,0,0,0,0,0
26075395307,0,0,84992,1205926,0,0,0,679936,0,0,0,0,0
26078741318,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
26082085306,0,0,84992,1206214,0,0,0,679936,0,0,0,0,0
26085428947,0,0,84992,1206418,0,0,0,679936,0,0,0,0,0
26088772401,0,0,84992,1206500,0,0,0,679936,0,0,0,0,0
26092118350,0,0,83968,1193106,0,0,0,671744,0,0,0,0,0
26095468769,0,0,83968,1191852,0,0,0,671744,0,0,0,0,0
26098808381,0,0,83968,1191948,0,0,0,671744,0,0,0,0,0
26102151928,0,0,84992,1206666,0,0,0,679936,0,0,0,0,0
26105512912,0,0,0,0,37888,1892882,0,0,0,0,0,0,0
26108874595,0,0,0,0,37888,1894180,0,0,0,0,0,0,0
26112221349,0,0,0,0,35840,1791708,0,0,0,0,0,0,0
26115581561,0,0,0,0,35840,1858452,0,0,0,0,0,0,0
26118949836,0,0,0,0,37888,1897692,0,0,0,0,0,0,0
26122317248,0,0,0,0,37888,1895956,0,0,0,0,0,0,0
26125677533,0,0,0,0,36864,1835898,0,0,0,0,0,0,0
26129050734,0,0,0,0,37888,1832320,0,0,0,0,0,0,0
26132434221,0,0,0,0,37888,1867424,0,0,0,0,0,0,0
26135798792,0,0,0,0,35840,1761410,0,0,0,0,0,0,0
26139156700,0,0,0,0,37888,1845604,0,0,0,0,0,0,0
26142521359,0,0,0,0,37888,1785710,0,0,0,0,0,0,0
26145887988,0,0,0,0,37888,1852320,0,0,0,0,0,0,0
26149255841,0,0,0,0,34816,1735302,0,0,0,0,0,0,0
26152603988,0,0,84992,1205994,0,0,0,679936,0,0,0,0,0
26155947586,0,0,83968,1199038,0,0,0,671744,0,0,0,0,0
26159292434,0,0,84992,1206398,0,0,0,679936,0,0,0,0,0
26162636541,0,0,84992,1206232,0,0,0,679936,0,0,0,0,0
26165984477,0,0,76800,1090244,0,0,0,614400,0,0,0,0,0
26169327301,0,0,84992,1206446,0,0,0,679936,0,0,0,0,0
26172677337,0,0,84992,1211206,0,0,0,679936,0,0,0,0,0
26176017858,0,0,83968,1192440,0,0,0,671744,0,0,0,0,0
26179364923,0,0,81920,1162788,0,0,0,655360,0,0,0,0,0
26182713992,0,0,79872,1286474,0,0,0,638976,0,0,0,0,0
26186058630,0,0,84992,1206178,0,0,0,679936,0,0,0,0,0
26189402802,0,0,84992,1206398,0,0,0,679936,0,0,0,0,0
26192748976,0,0,84992,1206258,0,0,0,679936,0,0,0,0,0
26196096163,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
26199439802,0,0,77824,1110054,0,0,0,622592,0,0,0,0,0
26202784475,0,0,84992,1206058,0,0,0,679936,0,0,0,0,0
26206132643,0,0,84992,1206242,0,0,0,679936,0,0,0,0,0
26209478087,0,0,84992,1206482,0,0,0,679936,0,0,0,0,0
26212823179,0,0,84992,1206944,0,0,0,679936,0,0,0,0,0
26216163835,0,0,74752,1229620,0,0,0,598016,0,0,0,0,0
26219512351,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
26222856929,0,0,81920,1165514,0,0,0,655360,0,0,0,0,0
26226201658,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
26229547459,0,0,84992,1206644,0,0,0,679936,0,0,0,0,0
26232893566,0,0,79872,1133714,0,0,0,638976,0,0,0,0,0
26236239198,0,0,83968,1192348,0,0,0,671744,0,0,0,0,0
26239580736,0,0,83968,1197840,0,0,0,671744,0,0,0,0,0
26242925457,0,0,81920,1162700,0,0,0,655360,0,0,0,0,0
26246269283,0,0,84992,1206476,0,0,0,679936,0,0,0,0,0
26249612722,0,0,77824,1104866,0,0,0,622592,0,0,0,0,0
26252958869,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
26256306273,0,0,83968,1197896,0,0,0,671744,0,0,0,0,0
26259656321,0,0,79872,1218580,0,0,0,638976,0,0,0,0,0
26263004911,0,0,84992,1206608,0,0,0,679936,0,0,0,0,0
26266352358,0,0,79872,1282988,0,0,0,638976,0,0,0,0,0
26269692833,0,0,83968,1191924,0,0,0,671744,0,0,0,0,0
26273036713,0,0,84992,1206532,0,0,0,679936,0,0,0,0,0
26276382360,0,0,84992,1206612,0,0,0,679936,0,0,0,0,0
26279729563,0,0,84992,1212684,0,0,0,679936,0,0,0,0,0
26283071042,0,0,78848,1119160,0,0,0,630784,0,0,0,0,0
26286413761,0,0,84992,1206374,0,0,0,679936,0,0,0,0,0
26289759084,0,0,84992,1206742,0,0,0,679936,0,0,0,0,0
26293105142,0,0,84992,1206586,0,0,0,679936,0,0,0,0,0
26296454504,0,0,84992,1206634,0,0,0,679936,0,0,0,0,0
26299797558,0,0,72704,1185918,0,0,0,581632,0,0,0,0,0
26303139371,0,0,84992,1210902,0,0,0,679936,0,0,0,0,0
26306489167,0,0,84992,1206134,0,0,0,679936,0,0,0,0,0
26309837528,0,0,84992,1206480,0,0,0,679936,0,0,0,0,0
26313185446,0,0,84992,1206432,0,0,0,679936,0,0,0,0,0
26316533577,0,0,76800,1317880,0,0,0,614400,0,0,0,0,0
26319875361,0,0,83968,1202564,0,0,0,674136,0,0,0,0,0
26323222539,0,0,84992,1206718,0,0,0,679936,0,0,0,0,0
26326567767,0,0,84992,1206324,0,0,0,679936,0,0,0,0,0
26329914387,0,0,84992,1206308,0,0,0,679936,0,0,0,0,0
26333262424,0,0,79872,1283652,0,0,0,638976,0,0,0,0,0
26336605331,0,0,83968,1192334,0,0,0,671744,0,0,0,0,0
26339947589,0,0,79872,1134686,0,0,0,638976,0,0,0,0,0
26343298185,0,0,84992,1206358,0,0,0,679936,0,0,0,0,0
26346644637,0,0,84992,1227188,0,0,0,679936,0,0,0,0,0
26349990854,0,0,78848,1123652,0,0,0,630784,0,0,0,0,0
26353332355,0,0,84992,1206932,0,0,0,679936,0,0,0,0,0
26356677515,0,0,84992,1206636,0,0,0,679936,0,0,0,0,0
26360023807,0,0,79872,1134300,0,0,0,638976,0,0,0,0,0
26363366050,0,0,84992,1206664,0,0,0,679936,0,0,0,0,0
26366715322,0,0,79872,1133846,0,0,0,638976,0,0,0,0,0
26370058104,0,0,84992,1206470,0,0,0,679936,0,0,0,0,0
26373403911,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
26376750605,0,0,84992,1206498,0,0,0,679936,0,0,0,0,0
26380095963,0,0,82944,1178276,0,0,0,663552,0,0,0,0,0
26383437361,0,0,78848,1119348,0,0,0,630784,0,0,0,0,0
26386787438,0,0,84992,1206388,0,0,0,679936,0,0,0,0,0
26390151819,0,0,0,0,37888,1871138,0,0,0,0,0,0,0
26393505964,0,0,0,0,37888,1844402,0,0,0,0,0,0,0
26396870721,0,0,0,0,37888,1881926,0,0,0,0,0,0,0
26400288710,0,0,0,0,37888,1873410,0,0,0,0,0,0,0
26403661488,0,0,0,0,37888,1883452,0,0,0,0,0,0,0
26407026518,0,0,0,0,37888,1849494,0,0,0,0,0,0,0
26410400446,0,0,0,0,37888,1898718,0,0,0,0,0,0,0
26413773074,0,0,0,0,37888,1896172,0,0,0,0,0,0,0
26417138911,0,0,0,0,36864,1863330,0,0,0,0,0,0,0
26420498505,0,0,0,0,37888,1838420,0,0,0,0,0,0,0
26423855899,0,0,0,0,36864,1867266,0,0,0,0,0,0,0
26427217588,0,0,0,0,34816,1896902,0,0,0,0,0,0,0
26430584041,0,0,0,0,35840,1924754,0,0,0,0,0,0,0
26433945895,0,0,0,0,35840,1885656,0,0,0,0,0,0,0
26437293376,0,0,84992,1206460,0,0,0,679936,0,0,0,0,0
26440643771,0,0,84992,1206390,0,0,0,679936,0,0,0,0,0
26443990634,0,0,82944,1178210,0,0,0,663552,0,0,0,0,0
26447331474,0,0,83968,1191670,0,0,0,671744,0,0,0,0,0
26450682570,0,0,84992,1206586,0,0,0,679936,0,0,0,0,0
26454032147,0,0,84992,1206278,0,0,0,679936,0,0,0,0,0
26457375737,0,0,84992,1211568,0,0,0,679936,0,0,0,0,0
26460720621,0,0,83968,1192280,0,0,0,671744,0,0,0,0,0
26464066870,0,0,80896,1152520,0,0,0,647168,0,0,0,0,0
26467411764,0,0,84992,1206456,0,0,0,679936,0,0,0,0,0
26470756821,0,0,84992,1206012,0,0,0,679936,0,0,0,0,0
26474104572,0,0,84992,1206562,0,0,0,679936,0,0,0,0,0
26477453659,0,0,84992,1206526,0,0,0,679936,0,0,0,0,0
26480799690,0,0,84992,1206610,0,0,0,679936,0,0,0,0,0
26484141269,0,0,79872,1141136,0,0,0,638976,0,0,0,0,0
26487484092,0,0,84992,1206732,0,0,0,679936,0,0,0,0,0
26490831246,0,0,84992,1206768,0,0,0,679936,0,0,0,0,0
26494179732,0,0,84992,1206412,0,0,0,679936,0,0,0,0,0
26497522507,0,0,82944,1215794,0,0,0,663552,0,0,0,0,0
26500867708,0,0,84992,1206376,0,0,0,679936,0,0,0,0,0
26504212747,0,0,81920,1198758,0,0,0,655360,0,0,0,0,0
26507583398,0,0,83968,1203916,0,0,0,671744,0,0,0,0,0
26510933247,0,0,84992,1206474,0,0,0,679936,0,0,0,0,0
26514279020,0,0,84992,1206362,0,0,0,679936,0,0,0,0,0
26517650972,0,0,84992,1206796,0,0,0,679936,0,0,0,0,0
26520991631,0,0,84992,1206496,0,0,0,679936,0,0,0,0,0
26524337976,0,0,82944,1185340,0,0,0,663552,0,0,0,0,0
26527688298,0,0,84992,1221768,0,0,0,679936,0,0,0,0,0
26531034202,0,0,84992,1206532,0,0,0,679936,0,0,0,0,0
26534378721,0,0,84992,1206500,0,0,0,679936,0,0,0,0,0
26537726157,0,0,84992,1206460,0,0,0,679936,0,0,0,0,0
26541075161,0,0,84992,1206354,0,0,0,679936,0,0,0,0,0
26544415404,0,0,83968,1191822,0,0,0,671744,0,0,0,0,0
26547756660,0,0,83968,1193510,0,0,0,671744,0,0,0,0,0
26551102584,0,0,84992,1206528,0,0,0,679936,0,0,0,0,0
26554450337,0,0,84992,1206874,0,0,0,679936,0,0,0,0,0
26557795370,0,0,84992,1206492,0,0,0,679936,0,0,0,0,0
26561141598,0,0,84992,1207396,0,0,0,679936,0,0,0,0,0
26564481762,0,0,84992,1206488,0,0,0,679936,0,0,0,0,0
26567828925,0,0,84992,1206700,0,0,0,679936,0,0,0,0,0
26571174975,0,0,84992,1206562,0,0,0,679936,0,0,0,0,0
26574521965,0,0,84992,1206662,0,0,0,679936,0,0,0,0,0
26577870809,0,0,84992,1206406,0,0,0,679936,0,0,0,0,0
26581216992,0,0,82944,1177584,0,0,0,663552,0,0,0,0,0
26584563807,0,0,84992,1206352,0,0,0,679936,0,0,0,0,0
26587912109,0,0,84992,1221478,0,0,0,679936,0,0,0,0,0
26591259718,0,0,84992,1206402,0,0,0,679936,0,0,0,0,0
26594604854,0,0,84992,1206580,0,0,0,679936,0,0,0,0,0
26597952608,0,0,84992,1206430,0,0,0,679936,0,0,0,0,0
26601297280,0,0,84992,1206404,0,0,0,679936,0,0,0,0,0
26604639874,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
26607981623,0,0,80896,1153274,0,0,0,647168,0,0,0,0,0
26611323781,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
26614670695,0,0,84992,1206514,0,0,0,679936,0,0,0,0,0
26618011874,0,0,83968,1192588,0,0,0,671744,0,0,0,0,0
26621354896,0,0,84992,1206832,0,0,0,679936,0,0,0,0,0
26624700586,0,0,84992,1206528,0,0,0,679936,0,0,0,0,0
26628042261,0,0,80896,1148972,0,0,0,647168,0,0,0,0,0
26631390350,0,0,84992,1227722,0,0,0,679936,0,0,0,0,0
26634767894,0,0,81920,1189096,0,0,0,655360,0,0,0,0,0
26638111720,0,0,84992,1206596,0,0,0,679936,0,0,0,0,0
26641452979,0,0,84992,1206568,0,0,0,679936,0,0,0,0,0
26644798186,0,0,84992,1206516,0,0,0,679936,0,0,0,0,0
26648145458,0,0,81920,1163878,0,0,0,655360,0,0,0,0,0
26651487647,0,0,84992,1206314,0,0,0,679936,0,0,0,0,0
26654835987,0,0,84992,1206534,0,0,0,679936,0,0,0,0,0
26658181941,0,0,84992,1206504,0,0,0,679936,0,0,0,0,0
26661523331,0,0,84992,1206536,0,0,0,679936,0,0,0,0,0
26664864793,0,0,84992,1206286,0,0,0,679936,0,0,0,0,0
26668210188,0,0,81920,1170500,0,0,0,655360,0,0,0,0,0
26671557613,0,0,84992,1212990,0,0,0,679936,0,0,0,0,0
26674917099,0,0,0,0,37888,1834772,0,0,0,0,0,0,0
26678278604,0,0,0,0,37888,1785102,0,0,0,0,0,0,0
26681649802,0,0,0,0,37888,1780898,0,0,0,0,0,0,0
26685015677,0,0,0,0,37888,1894758,0,0,0,0,0,0,0
26688393297,0,0,0,0,36864,1796944,0,0,0,0,0,0,0
26691766630,0,0,0,0,37888,1874786,0,0,0,0,0,0,0
26695137711,0,0,0,0,37888,1869662,0,0,0,0,0,0,0
26698504874,0,0,0,0,37888,1892040,0,0,0,0,0,0,0
26701860415,0,0,0,0,37888,1844636,0,0,0,0,0,0,0
26705221373,0,0,0,0,37888,1896402,0,0,0,0,0,0,0
26708586900,0,0,0,0,37888,1890118,0,0,0,0,0,0,0
26711947549,0,0,0,0,35840,1803846,0,0,0,0,0,0,0
26715310493,0,0,0,0,37888,1848790,0,0,0,0,0,0,0
26718670990,0,0,0,0,37888,1894278,0,0,0,0,0,0,0
26722016122,0,0,84992,1206230,0,0,0,679936,0,0,0,0,0
26725361853,0,0,84992,1206606,0,0,0,679936,0,0,0,0,0
26728702685,0,0,84992,1206058,0,0,0,679936,0,0,0,0,0
26732048997,0,0,80896,1149798,0,0,0,647168,0,0,0,0,0
26735391410,0,0,84992,1206518,0,0,0,679936,0,0,0,0,0
26738740639,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
26742089547,0,0,84992,1211300,0,0,0,679936,0,0,0,0,0
26745440407,0,0,84992,1206352,0,0,0,679936,0,0,0,0,0
26748786343,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
26752128058,0,0,77824,1171410,0,0,0,622592,0,0,0,0,0
26755476106,0,0,84992,1206428,0,0,0,679936,0,0,0,0,0
26758821714,0,0,84992,1206564,0,0,0,679936,0,0,0,0,0
26762163224,0,0,84992,1206510,0,0,0,679936,0,0,0,0,0
26765507302,0,0,84992,1206622,0,0,0,679936,0,0,0,0,0
26768853062,0,0,84992,1212408,0,0,0,679936,0,0,0,0,0
26772194396,0,0,83968,1193166,0,0,0,671744,0,0,0,0,0
26775536420,0,0,83968,1198880,0,0,0,671744,0,0,0,0,0
26778882185,0,0,72704,1125468,0,0,0,581632,0,0,0,0,0
26782227934,0,0,84992,1206596,0,0,0,679936,0,0,0,0,0
26785576122,0,0,84992,1206426,0,0,0,679936,0,0,0,0,0
26788915922,0,0,84992,1206298,0,0,0,679936,0,0,0,0,0
26792258415,0,0,80896,1158378,0,0,0,647168,0,0,0,0,0
26795610026,0,0,81920,1171346,0,0,0,655360,0,0,0,0,0
26798957117,0,0,84992,1206534,0,0,0,679936,0,0,0,0,0
