timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks,total_read_write
3227022952,0,0,77824,1110264,0,0,0,622592,3268,11244,5299,2761,0,5373176496
3230369219,0,0,71680,1020960,0,0,0,573440,5202,12363,10010,3721,0,5379959472
3233714532,0,0,76800,1106082,0,0,0,614400,2992,11517,4511,2752,0,5386791600
3237062295,0,0,77824,1107182,0,0,0,622592,4743,13864,9159,3585,0,5393435312
3240408180,0,0,68608,1095050,0,0,0,548864,4504,11414,9410,2733,0,5400201904
3243750273,0,0,71680,1049494,0,0,0,573440,5373,12614,11367,3345,0,5406862000
3247094908,0,0,77824,1104674,0,0,0,622592,4438,10014,8930,2366,0,5413612208
3250437177,0,0,73728,1078574,0,0,0,589824,4118,9782,8270,2615,0,5420403376
3253780494,0,0,77824,1104530,0,0,0,622592,4096,10125,8360,2571,0,5427088048
3257123865,0,0,77824,1110426,0,0,0,625104,3983,10179,8165,2688,0,5433816192
3260465964,0,0,71680,1030884,0,0,0,573440,6526,9953,15417,2726,0,5440582784
3263812054,0,0,77824,1107798,0,0,0,622592,4252,10317,9079,2954,0,5447390336
3267159937,0,0,77824,1104574,0,0,0,622592,4684,10918,9358,3130,0,5454156928
3270505598,0,0,77824,1107428,0,0,0,622592,4076,11112,7490,2814,0,5460841600
3273847454,0,0,71680,1020248,0,0,0,573440,4139,11440,7937,3417,0,5467550848
3277192837,0,0,77824,1108562,0,0,0,622592,3604,11233,6132,3013,0,5474246104
3280540640,0,0,69632,1022750,0,0,0,557056,4138,9527,8784,2376,0,5480930992
3283887439,0,0,77824,1104196,0,0,0,622592,3031,11684,5031,2681,0,5487754928
3287229894,0,0,76800,1092622,0,0,0,614400,3385,10943,6791,2644,0,5494488752
3290577576,0,0,77824,1105190,0,0,0,622592,4296,12106,8171,3447,0,5501362128
3293925779,0,0,77824,1111096,0,0,0,622592,4667,11032,9287,2999,0,5508112336
3297273922,0,0,77824,1110358,0,0,0,622592,4048,11008,7433,3003,0,5514887120
3300614033,0,0,76800,1106404,0,0,0,614400,4112,12679,7968,3152,0,5521727440
3303956529,0,0,77824,1128034,0,0,0,622592,4345,14023,7962,3455,0,5528554848
3307303388,0,0,77824,1112594,0,0,0,622592,4547,10013,9191,2387,0,5535299224
